Time,Alpha_L1,Alpha_L2,Alpha_R1,Alpha_R2,Ay,CamberL1,CamberL2,CamberR1,CamberR2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,Roll
66.575,-4.221516105,-3.252957762,-3.351505402,-3.038972822,0.620111084,3.060141681,2.028971124,-1.083903264,-2.028971124,2911.471493,1390.837144,6532.120038,5553.969199,2.585775074
66.6,-4.222085457,-3.253210144,-3.351938033,-3.039184885,0.620140585,3.060217123,2.029026056,-1.083998391,-2.029026056,2911.525466,1390.720798,6532.721107,5554.243119,2.585858404
66.625,-4.222697336,-3.253535457,-3.352413284,-3.039463965,0.620175497,3.060297996,2.029094838,-1.084094372,-2.029094838,2911.566227,1390.591611,6533.384661,5554.618674,2.585960744
66.65,-4.223345142,-3.253926156,-3.352925267,-3.039803235,0.620215618,3.060383658,2.029176652,-1.084191021,-2.029176652,2911.592715,1390.456122,6534.102311,5555.093815,2.586081399
66.675,-4.224023184,-3.254374114,-3.353468929,-3.040195353,0.620260619,3.060473516,2.029270824,-1.084288172,-2.029270824,2911.604592,1390.31832,6534.867139,5555.66345,2.586219693
66.7,-4.224726422,-3.254871198,-3.354039798,-3.040632969,0.620309965,3.060566992,2.029376858,-1.084385709,-2.029376858,2911.602726,1390.179044,6535.673315,5556.31805,2.586374806
66.725,-4.225450198,-3.255409857,-3.354633731,-3.041109241,0.62036297,3.0606635,2.029494314,-1.084483557,-2.029494314,2911.58892,1390.037044,6536.515458,5557.044804,2.586545635
66.75,-4.22619002,-3.255983441,-3.355246664,-3.041618123,0.62041891,3.060762421,2.029622606,-1.084581646,-2.029622606,2911.565356,1389.890633,6537.38806,5557.830013,2.586730726
66.775,-4.226941408,-3.256586212,-3.355874467,-3.042154375,0.620477131,3.060863111,2.029760854,-1.084679848,-2.029760854,2911.534114,1389.739023,6538.285197,5558.661316,2.586928304
66.8,-4.227699855,-3.25721312,-3.356512913,-3.042713368,0.620537099,3.060964917,2.029907841,-1.084777946,-2.029907841,2911.496861,1389.582846,6539.200561,5559.528872,2.587136381
66.825,-4.22846088,-3.257859514,-3.357157763,-3.043290837,0.620598397,3.061067201,2.030062103,-1.084875625,-2.030062103,2911.454749,1389.423886,6540.12772,5560.425335,2.587352909
66.85,-4.229220158,-3.258520937,-3.357804911,-3.043882695,0.620660682,3.061169365,2.030222077,-1.084972507,-2.030222077,2911.408479,1389.264384,6541.06044,5561.345046,2.587575912
66.875,-4.229973666,-3.25919305,-3.358450527,-3.044484969,0.620723636,3.061270864,2.030386256,-1.085068196,-2.030386256,2911.358471,1389.106346,6541.992953,5562.283025,2.587803576
66.9,-4.230717785,-3.259871672,-3.359091168,-3.045093838,0.620786934,3.061371212,2.030553285,-1.085162313,-2.030553285,2911.305034,1388.95114,6542.9201,5563.234243,2.588034284
66.925,-4.231449358,-3.260552874,-3.359723818,-3.045705709,0.620850238,3.061469984,2.030722003,-1.085254521,-2.030722003,2911.248484,1388.799461,6543.837349,5564.193375,2.588266601
66.95,-4.232165682,-3.261233061,-3.360345878,-3.046317299,0.62091321,3.061566812,2.030891413,-1.085344528,-2.030891413,2911.189184,1388.651537,6544.740735,5565.154945,2.588499239
66.975,-4.232864465,-3.261909012,-3.36095512,-3.046925658,0.620975532,3.061661374,2.031060642,-1.085432071,-2.031060642,2911.127538,1388.507435,6545.626781,5566.113671,2.588731024
67,-4.233543767,-3.262577862,-3.361549642,-3.047528162,0.621036924,3.061753394,2.031228888,-1.085516908,-2.031228888,2911.063955,1388.36728,6546.492435,5567.064772,2.588960871
67.025,-4.234201953,-3.263237058,-3.362127813,-3.04812247,0.621097149,3.061842634,2.031395404,-1.08559881,-2.031395404,2910.998824,1388.231348,6547.335033,5568.004122,2.589187781
67.05,-4.234837651,-3.263884308,-3.362688249,-3.048706475,0.621156011,3.061928897,2.031559484,-1.085677558,-2.031559484,2910.932501,1388.100022,6548.152292,5568.928225,2.589410846
67.075,-4.23544973,-3.264517546,-3.363229788,-3.049278278,0.621213346,3.062012016,2.031720481,-1.085752951,-2.031720481,2910.865326,1387.973693,6548.942312,5569.834088,2.589629252
67.1,-4.236037281,-3.265134913,-3.363751479,-3.04983617,0.621269014,3.06209186,2.031877816,-1.085824821,-2.031877816,2910.797637,1387.852666,6549.703567,5570.719063,2.589842285
67.125,-4.236599599,-3.26573477,-3.364252562,-3.050378637,0.621322892,3.062168324,2.032030988,-1.085893033,-2.032030988,2910.729788,1387.737101,6550.434879,5571.580748,2.590049334
67.15,-4.23713617,-3.266315695,-3.364732452,-3.050904368,0.621374873,3.062241328,2.032179575,-1.085957499,-2.032179575,2910.662152,1387.627026,6551.135379,5572.416954,2.590249876
67.175,-4.237646642,-3.2668765,-3.365190714,-3.051412259,0.621424867,3.062310814,2.032323227,-1.086018174,-2.032323227,2910.595118,1387.522375,6551.804467,5573.225732,2.590443477
67.2,-4.238130814,-3.267416222,-3.365627047,-3.05190141,0.621472799,3.062376739,2.032461658,-1.086075057,-2.032461658,2910.529075,1387.423039,6552.441761,5574.00542,2.590629778
67.225,-4.238588609,-3.267934109,-3.366041261,-3.052371113,0.621518617,3.06243908,2.032594632,-1.086128184,-2.032594632,2910.464399,1387.328912,6553.047071,5574.754678,2.590808491
67.25,-4.239020064,-3.268429606,-3.366433267,-3.052820839,0.621562283,3.062497827,2.032721964,-1.086177627,-2.032721964,2910.401438,1387.239896,6553.620363,5575.472496,2.590979393
67.275,-4.239425318,-3.268902331,-3.366803068,-3.053250216,0.62160378,3.062552981,2.032843511,-1.086223487,-2.032843511,2910.340504,1387.15591,6554.161747,5576.158172,2.591142325
67.3,-4.239804605,-3.269352059,-3.367150749,-3.053659013,0.621643103,3.06260456,2.032959175,-1.086265891,-2.032959175,2910.281872,1387.076868,6554.67146,5576.81127,2.591297186
67.325,-4.240158248,-3.269778704,-3.367476478,-3.054047127,0.621680257,3.062652591,2.033068897,-1.086304984,-2.033068897,2910.225776,1387.002672,6555.14985,5577.431575,2.59144393
67.35,-4.240486657,-3.270182307,-3.367780503,-3.054414572,0.621715258,3.062697115,2.033172659,-1.086340929,-2.033172659,2910.17241,1386.933204,6555.597367,5578.019059,2.59158256
67.375,-4.240790321,-3.270563024,-3.368063141,-3.054761467,0.62174813,3.062738184,2.033270476,-1.086373897,-2.033270476,2910.12193,1386.868332,6556.014546,5578.573855,2.591713121
67.4,-4.241069802,-3.270921115,-3.368324782,-3.055088024,0.621778904,3.06277586,2.033362395,-1.086404064,-2.033362395,2910.07445,1386.807914,6556.402,5579.096244,2.591835695
67.425,-4.241325733,-3.271256928,-3.368565878,-3.055394537,0.621807618,3.062810216,2.033448488,-1.086431606,-2.033448488,2910.030046,1386.751809,6556.760408,5579.58664,2.591950396
67.45,-4.241558805,-3.271570888,-3.368786943,-3.055681374,0.621834314,3.062841337,2.033528848,-1.086456692,-2.033528848,2909.988751,1386.699882,6557.090506,5580.045582,2.592057364
67.475,-4.241769766,-3.271863483,-3.368988544,-3.055948956,0.621859043,3.062869315,2.033603587,-1.086479484,-2.033603587,2909.950564,1386.652002,6557.393084,5580.473716,2.592156761
67.5,-4.241959415,-3.272135255,-3.3691713,-3.056197758,0.621881858,3.062894252,2.03367283,-1.086500134,-2.03367283,2909.915448,1386.608044,6557.668983,5580.87178,2.592248768
67.525,-4.242128593,-3.272386783,-3.369335875,-3.056428289,0.621902817,3.062916258,2.033736718,-1.086518779,-2.033736718,2909.883337,1386.567885,6557.91909,5581.240584,2.592333585
67.55,-4.242278177,-3.272618681,-3.369482974,-3.05664109,0.62192198,3.062935452,2.033795402,-1.086535546,-2.033795402,2909.85414,1386.531397,6558.144335,5581.580992,2.592411425
67.575,-4.24240908,-3.27283159,-3.36961334,-3.056836727,0.621939412,3.062951958,2.033849044,-1.086550547,-2.033849044,2909.827745,1386.498452,6558.345689,5581.893911,2.592482514
67.6,-4.242522235,-3.273026166,-3.369727743,-3.057015785,0.621955177,3.062965906,2.033897815,-1.086563884,-2.033897815,2909.804027,1386.468916,6558.524156,5582.180282,2.592547086
67.625,-4.242618598,-3.273203085,-3.369826979,-3.057178861,0.621969342,3.062977432,2.033941893,-1.086575647,-2.033941893,2909.782851,1386.442652,6558.680776,5582.441066,2.592605386
67.65,-4.242699135,-3.273363032,-3.36991186,-3.057326567,0.621981975,3.062986674,2.033981463,-1.086585917,-2.033981463,2909.764072,1386.419519,6558.816612,5582.677247,2.592657666
67.675,-4.242764816,-3.273506697,-3.369983212,-3.057459518,0.621993147,3.062993773,2.034016715,-1.086594768,-2.034016715,2909.747545,1386.399375,6558.932749,5582.889822,2.592704184
67.7,-4.242816613,-3.273634777,-3.370041864,-3.057578336,0.622002927,3.062998871,2.034047843,-1.086602266,-2.034047843,2909.733127,1386.382074,6559.030287,5583.079798,2.592745201
67.725,-4.242855487,-3.273747967,-3.370088647,-3.057683641,0.622011386,3.06300211,2.034075041,-1.086608475,-2.034075041,2909.720688,1386.367461,6559.110348,5583.248197,2.592780983
67.75,-4.242882391,-3.27384697,-3.370124385,-3.057776063,0.622018596,3.06300363,2.034098505,-1.086613457,-2.034098505,2909.710123,1386.355367,6559.174063,5583.396028,2.592811796
67.775,-4.242898248,-3.273932494,-3.370149888,-3.057856236,0.622024627,3.063003569,2.034118435,-1.086617273,-2.034118435,2909.701341,1386.345613,6559.222558,5583.524275,2.592837907
67.8,-4.242903952,-3.274005253,-3.370165935,-3.057924799,0.622029548,3.063002061,2.034135032,-1.08661999,-2.034135032,2909.694243,1386.338025,6559.256935,5583.633917,2.592859582
67.825,-4.242900364,-3.274065961,-3.370173283,-3.057982393,0.62203343,3.062999235,2.034148499,-1.086621673,-2.034148499,2909.688722,1386.332441,6559.278259,5583.725953,2.592877087
67.85,-4.242888318,-3.27411533,-3.370172663,-3.058029656,0.622036343,3.062995216,2.034159036,-1.086622393,-2.034159036,2909.684654,1386.328728,6559.287563,5583.801409,2.592890689
67.875,-4.242868623,-3.274154061,-3.370164786,-3.058067216,0.622038356,3.062990126,2.03416684,-1.086622217,-2.03416684,2909.68191,1386.326769,6559.28585,5583.86133,2.592900655
67.9,-4.242842066,-3.27418284,-3.370150343,-3.058095692,0.622039539,3.062984085,2.034172111,-1.086621216,-2.034172111,2909.680359,1386.326454,6559.274097,5583.906759,2.592907252
67.925,-4.242809409,-3.274202338,-3.370130008,-3.058115684,0.622039959,3.062977207,2.034175045,-1.086619458,-2.034175045,2909.679874,1386.32767,6559.253256,5583.938716,2.592910743
67.95,-4.242771324,-3.274213549,-3.370104366,-3.058128102,0.62203968,3.062969603,2.034175936,-1.086617009,-2.034175936,2909.680319,1386.330575,6559.224231,5583.957936,2.592911397
67.975,-4.242728313,-3.27421678,-3.370073852,-3.05813321,0.622038719,3.062961385,2.034175239,-1.086613944,-2.034175239,2909.681457,1386.335198,6559.187804,5583.964281,2.592909525
68,-4.2426809,-3.274212687,-3.370038935,-3.058131597,0.622037132,3.062952664,2.034173218,-1.08661035,-2.034173218,2909.682902,1386.341549,6559.144772,5583.958753,2.592905492
68.025,-4.24262964,-3.274201591,-3.370000112,-3.058123549,0.622035048,3.062943559,2.034170247,-1.086606336,-2.034170247,2909.684225,1386.350847,6559.09601,5583.943112,2.592899718
68.05,-4.242575157,-3.274183658,-3.369957945,-3.058109212,0.62203253,3.062934187,2.034166569,-1.086602035,-2.034166569,2909.685045,1386.3628,6559.042495,5583.918678,2.59289267
68.075,-4.242518269,-3.274159368,-3.36991318,-3.058089027,0.622029607,3.062924668,2.034162447,-1.086597596,-2.034162447,2909.685203,1386.376412,6558.985352,5583.886273,2.592884795
68.1,-4.242459886,-3.274129371,-3.369866652,-3.058063585,0.622026304,3.062915106,2.034158118,-1.086593157,-2.034158118,2909.684869,1386.390588,6558.925712,5583.846331,2.592876432
68.125,-4.242400851,-3.274094451,-3.369819132,-3.0580336,0.622022649,3.062905588,2.034153744,-1.086588823,-2.034153744,2909.684405,1386.404475,6558.864525,5583.799163,2.592867774
68.15,-4.242341835,-3.274055444,-3.369771227,-3.057999826,0.622018682,3.062896174,2.034149396,-1.086584646,-2.034149396,2909.684178,1386.417666,6558.802479,5583.745204,2.592858875
68.175,-4.242283293,-3.274013139,-3.369723345,-3.057962976,0.62201446,3.062886906,2.034145064,-1.086580626,-2.034145064,2909.684438,1386.43022,6558.740017,5583.68516,2.592849703
68.2,-4.242225485,-3.273968203,-3.369675719,-3.057923648,0.622010047,3.062877811,2.03414069,-1.086576729,-2.03414069,2909.68527,1386.442537,6558.677407,5583.620017,2.592840196
68.225,-4.242168533,-3.273921146,-3.369628463,-3.057882303,0.622005512,3.06286891,2.034136211,-1.086572914,-2.034136211,2909.686613,1386.455131,6558.61484,5583.550921,2.592830323
68.25,-4.242112506,-3.273872338,-3.369581649,-3.057839273,0.622000913,3.062860226,2.03413159,-1.086569152,-2.03413159,2909.688313,1386.468395,6558.552518,5583.478991,2.592820114
68.275,-4.242057483,-3.273822064,-3.369535366,-3.057794816,0.621996295,3.062851783,2.034126836,-1.086565442,-2.034126836,2909.690201,1386.482446,6558.490709,5583.405155,2.592809661
68.3,-4.242003595,-3.273770594,-3.369489753,-3.057749182,0.621991683,3.062843607,2.034122,-1.086561814,-2.034122,2909.692164,1386.497089,6558.429747,5583.330064,2.592799097
68.325,-4.24195103,-3.273718242,-3.369445001,-3.057702657,0.621987089,3.062835721,2.034117161,-1.08655832,-2.034117161,2909.694169,1386.5119,6558.369995,5583.25412,2.592788564
68.35,-4.241900006,-3.27366539,-3.369401324,-3.057655593,0.62198252,3.062828145,2.034112398,-1.086555018,-2.034112398,2909.696262,1386.526392,6558.31179,5583.177575,2.59277818
68.375,-4.241850729,-3.273612477,-3.369358924,-3.057608389,0.621977982,3.062820892,2.034107772,-1.086551957,-2.034107772,2909.69853,1386.540174,6558.255398,5583.100668,2.592768023
68.4,-4.241803364,-3.273559954,-3.369317959,-3.057561459,0.621973493,3.062813968,2.034103313,-1.086549167,-2.034103313,2909.701057,1386.553059,6558.200989,5583.023735,2.592758122
68.425,-4.241758007,-3.273508238,-3.369278526,-3.057515182,0.621969077,3.062807373,2.034099021,-1.086546655,-2.034099021,2909.703883,1386.565091,6558.148641,5582.947254,2.592748481
68.45,-4.241714693,-3.273457661,-3.369240668,-3.057469863,0.621964764,3.062801102,2.034094876,-1.086544412,-2.034094876,2909.706989,1386.576475,6558.098372,5582.871809,2.59273909
68.475,-4.241673413,-3.273408462,-3.369204389,-3.05742572,0.621960584,3.062795152,2.034090856,-1.086542417,-2.034090856,2909.710303,1386.587468,6558.05018,5582.79801,2.592729947
68.5,-4.241634139,-3.27336079,-3.369169683,-3.057382895,0.621956563,3.062789519,2.034086948,-1.086540652,-2.034086948,2909.713726,1386.598262,6558.004074,5582.726387,2.592721072
68.525,-4.241596858,-3.273314736,-3.369136554,-3.057341473,0.621952716,3.062784202,2.034083158,-1.086539106,-2.034083158,2909.717166,1386.608915,6557.960094,5582.657318,2.592712502
68.55,-4.241561573,-3.273270368,-3.369105028,-3.057301523,0.621949047,3.0627792,2.034079504,-1.086537774,-2.034079504,2909.720559,1386.61934,6557.918307,5582.591003,2.592704287
68.575,-4.241528312,-3.273227766,-3.36907515,-3.057263121,0.621945553,3.062774512,2.034076016,-1.086536659,-2.034076016,2909.72388,1386.629352,6557.878784,5582.527497,2.592696469
68.6,-4.24149711,-3.273187027,-3.369046967,-3.057226362,0.621942229,3.062770135,2.034072719,-1.086535763,-2.034072719,2909.72714,1386.63875,6557.841583,5582.466773,2.592689078
68.625,-4.241467992,-3.273148265,-3.36902052,-3.057191352,0.621939071,3.062766065,2.03406963,-1.08653508,-2.03406963,2909.730363,1386.647391,6557.806728,5582.408801,2.592682122
68.65,-4.241440961,-3.273111587,-3.368995824,-3.057158194,0.621936078,3.062762293,2.034066747,-1.086534598,-2.034066747,2909.733571,1386.655238,6557.774197,5582.353601,2.592675589
68.675,-4.241415986,-3.273077077,-3.368972867,-3.057126966,0.621933255,3.06275881,2.03406406,-1.086534294,-2.03406406,2909.736765,1386.662359,6557.74394,5582.301261,2.592669459
68.7,-4.241393011,-3.27304477,-3.368951609,-3.057097703,0.621930607,3.062755606,2.03406155,-1.086534141,-2.03406155,2909.739921,1386.668888,6557.715883,5582.251912,2.592663708
68.725,-4.241371962,-3.273014656,-3.368932001,-3.0570704,0.621928142,3.06275267,2.0340592,-1.086534114,-2.0340592,2909.742999,1386.67497,6557.689957,5582.205689,2.59265832
68.75,-4.241352764,-3.272986685,-3.368913986,-3.057045016,0.621925862,3.062749994,2.034056998,-1.086534189,-2.034056998,2909.745954,1386.680704,6557.666101,5582.162675,2.592653291
68.775,-4.241335345,-3.272960785,-3.368897518,-3.057021487,0.621923767,3.062747568,2.034054942,-1.08653435,-2.034054942,2909.748752,1386.686117,6557.644277,5582.122879,2.592648627
68.8,-4.24131965,-3.27293688,-3.368882559,-3.05699975,0.62192185,3.062745384,2.03405304,-1.086534591,-2.03405304,2909.751379,1386.691167,6557.624456,5582.086221,2.592644336
68.825,-4.241305627,-3.272914908,-3.368869076,-3.05697975,0.621920101,3.062743433,2.034051299,-1.086534906,-2.034051299,2909.753842,1386.695772,6557.606611,5582.052564,2.592640424
68.85,-4.241293232,-3.27289482,-3.368857037,-3.056961447,0.621918512,3.062741706,2.034049725,-1.086535293,-2.034049725,2909.756166,1386.69985,6557.590703,5582.021743,2.592636889
68.875,-4.241282411,-3.272876579,-3.368846405,-3.056944808,0.621917072,3.062740191,2.03404832,-1.08653575,-2.03404832,2909.75838,1386.703357,6557.576674,5581.99361,2.592633718
68.9,-4.241273098,-3.272860148,-3.368837125,-3.056929802,0.621915778,3.062738877,2.034047076,-1.086536268,-2.034047076,2909.760508,1386.706305,6557.564443,5581.968048,2.59263089
68.925,-4.241265213,-3.272845479,-3.368829131,-3.056916387,0.621914624,3.062737749,2.03404598,-1.08653684,-2.03404598,2909.762562,1386.708755,6557.553915,5581.944986,2.592628381
68.95,-4.241258666,-3.272832508,-3.368822347,-3.056904507,0.621913607,3.062736796,2.034045018,-1.086537452,-2.034045018,2909.76454,1386.710794,6557.544986,5581.924376,2.592626166
68.975,-4.241253362,-3.27282115,-3.368816691,-3.056894086,0.621912726,3.062736005,2.034044177,-1.086538097,-2.034044177,2909.766431,1386.712507,6557.537555,5581.906172,2.592624228
69,-4.241249208,-3.272811311,-3.368812086,-3.056885039,0.621911976,3.062735364,2.034043446,-1.086538767,-2.034043446,2909.768222,1386.713953,6557.531532,5581.890307,2.592622553
69.025,-4.24124612,-3.27280289,-3.368808459,-3.056877276,0.62191135,3.062734862,2.034042822,-1.086539459,-2.034042822,2909.769904,1386.715151,6557.526833,5581.876679,2.592621134
69.05,-4.241244021,-3.272795793,-3.368805747,-3.056870714,0.62191084,3.062734489,2.034042304,-1.086540171,-2.034042304,2909.771479,1386.716088,6557.523385,5581.865151,2.592619965
69.075,-4.241242844,-3.272789935,-3.368803891,-3.056865278,0.621910435,3.062734235,2.03404189,-1.086540904,-2.03404189,2909.772957,1386.716736,6557.521114,5581.855567,2.592619037
69.1,-4.241242525,-3.272785244,-3.368802834,-3.056860902,0.621910128,3.062734091,2.03404158,-1.08654166,-2.03404158,2909.774354,1386.71707,6557.519944,5581.847766,2.592618339
69.125,-4.241242998,-3.272781659,-3.368802521,-3.056857531,0.621909908,3.062734045,2.034041368,-1.086542436,-2.034041368,2909.775684,1386.717089,6557.519792,5581.841607,2.592617853
69.15,-4.24124419,-3.272779127,-3.368802884,-3.056855119,0.621909773,3.062734089,2.034041253,-1.086543229,-2.034041253,2909.776956,1386.716867,6557.520564,5581.836972,2.59261756
69.175,-4.241246016,-3.272777551,-3.368803848,-3.056853576,0.621909717,3.062734212,2.034041236,-1.086544035,-2.034041236,2909.778162,1386.716503,6557.522166,5581.833753,2.592617444
