Toe_L1,Toe_R1,AAx,AAy,AAz,ABS_L1,ABS_L2,ABS_R1,ABS_R2,Alpha_L1,Alpha_L2,Alpha_R1,Alpha_R2,AlphL_L1,AlphL_L2,AlphL_R1,AlphL_R2,Ax_SCcmd,CamberL1,CamberR1,Fy_L1,Fy_L2,Fy_R1,Fy_R2,Fy_WC_L1,Fy_WC_L2,Fy_WC_R1,Fy_WC_R2,Fz_A1,Fz_A2,M_Tbar,PbkCh_L2,PbkCh_R1,PbkCh_R2,Roll,Steer_L1,Steer_R1,Steer_SW,Vx,Yaw,,,,,,,
1,0.5,0.001417248,0.000679471,-0.010519577,1,1,1,1,0.482098845,0.612809636,1.054310216,0.623610099,0.480551054,0.610814669,1.053296533,0.621945048,0,1.571627747,0.413198205,-17.81691584,8.67948179,45.95543337,45.48920658,0,0,0,0,-993.9438948,-1569.948598,0,0,0,0,13.44525922,81.90790001,81.39020563,368,0,59.87497367,387.0579152,0.387719885,-0.013507728,0.381272275,0.385952148,0.387024815,0.389487621
1,0.5,0.001465537,0.00064702,-0.009797489,1,1,1,1,0.482838175,0.614169597,1.05517613,0.625016529,0.481433254,0.61230212,1.054258993,0.623460148,0,1.571332301,0.413601317,-17.4240838,9.10199959,46.40620913,45.92404787,0,0,0,0,-996.6178851,-1571.098806,0,0,0,0,13.44953547,82.04433441,81.52434988,368,0,60.11899545,387.0544981,0.387719547,-0.013506323,0.381270774,0.385946453,0.387026837,0.389492642
1,0.5,0.001472154,0.000458891,-0.009116705,1,1,1,1,0.483501793,0.615441678,1.055955157,0.626332074,0.482232541,0.613694579,1.055128707,0.624877585,0,1.571063012,0.413974037,-17.04332366,9.510654791,46.83952379,46.34345534,0,0,0,0,-999.0935556,-1572.137277,0,0,0,0,13.45355354,82.18076843,81.65848937,368,0,60.36241258,387.0511791,0.387719636,-0.013504675,0.381269462,0.385941642,0.387028666,0.38949763
1,0.5,0.001417386,0.000207716,-0.008462706,1,1,1,1,0.484091081,0.616629061,1.056650415,0.62756002,0.482952438,0.614996948,1.055910479,0.626202681,0,1.570820423,0.414317461,-16.67547959,9.904128011,47.25395889,46.74527982,0,0,0,0,-1001.392332,-1573.067176,0,0,0,0,13.45732617,82.31720208,81.79262441,368,0,60.60522193,387.0480028,0.387719917,-0.013502882,0.381268362,0.385937466,0.387030342,0.389502368
1,0.5,0.001305952,-1.93E-06,-0.007820879,1,1,1,1,0.48460856,0.617731669,1.057264779,0.628700316,0.483595746,0.61621217,1.056607905,0.627438296,0,1.570605111,0.414633531,-16.32008789,10.28265749,47.64903554,47.12853817,0,0,0,0,-1003.535695,-1573.890424,0,0,0,0,13.4608596,82.45363534,81.9267553,368,0,60.84742041,387.0450787,0.387720118,-0.013501096,0.38126747,0.385933615,0.3870319,0.389506621
1,0.5,0.001162512,-9.59E-05,-0.007183566,1,1,1,1,0.485058753,0.618747718,1.05780206,0.629751152,0.484165624,0.617340945,1.05722443,0.628584791,0,1.570416816,0.414924523,-15.97661217,10.64689924,48.02468747,47.49301514,0,0,0,0,-1005.537972,-1574.610153,0,0,0,0,13.46415259,82.59006821,82.0608823,368,0,61.08900501,387.0425219,0.387720041,-0.01349946,0.381266752,0.385929849,0.387033359,0.389510233
1,0.5,0.001019971,-5.52E-05,-0.006553082,1,1,1,1,0.485448096,0.619675921,1.058267607,0.63071122,0.484666344,0.618382691,1.057764299,0.629641271,0,1.570253977,0.415192495,-15.64538573,10.99692327,48.38076517,47.83873714,0,0,0,0,-1007.403465,-1575.232312,0,0,0,0,13.46720001,82.72650065,82.19500567,368,0,61.32997272,387.0403994,0.387719629,-0.013498057,0.381266163,0.38592607,0.387034718,0.389513188
1,0.5,0.000906069,8.44E-05,-0.00594014,1,1,1,1,0.485784046,0.620517356,1.058668183,0.631581639,0.485103456,0.619337105,1.058233006,0.630607391,0,1.570113816,0.415438905,-15.3279289,11.33172587,48.71676993,48.16555221,0,0,0,0,-1009.128301,-1575.76587,0,0,0,0,13.46999887,82.86293264,82.32912565,368,0,61.57032056,387.0387026,0.387718969,-0.013496889,0.381265652,0.385922337,0.387035962,0.3895156
1,0.5,0.000833732,0.000253549,-0.00535899,1,1,1,1,0.486073838,0.621276249,1.059011227,0.632366757,0.485483363,0.620205589,1.058637157,0.631484854,0,1.569992874,0.415664531,-15.02660499,11.64937832,49.03189319,48.47296905,0,0,0,0,-1010.705519,-1576.221725,0,0,0,0,13.4725538,82.9993641,82.46324245,368,0,61.81004559,387.0373528,0.387718237,-0.013495888,0.381265186,0.385918811,0.387037075,0.389517663
1,0.5,0.000798453,0.000380701,-0.004821658,1,1,1,1,0.486323413,0.621959489,1.059303887,0.633073659,0.48581256,0.620991931,1.058983836,0.632278027,0,1.569887747,0.415869669,-14.74384467,11.94766295,49.32530215,48.76028088,0,0,0,0,-1012.130881,-1576.610909,0,0,0,0,13.47487971,83.13579498,82.59735626,368,0,62.04914492,387.0362343,0.38771762,-0.013494957,0.381264751,0.385915673,0.387038044,0.389519568
1,0.5,0.000782722,0.00042025,-0.004333682,1,1,1,1,0.486536915,0.622575199,1.05955221,0.633710708,0.486096857,0.621702044,1.0592798,0.632993498,0,1.569795731,0.416054505,-14.48130846,12.22487428,49.59652099,49.02688103,0,0,0,0,-1013.406958,-1576.942849,0,0,0,0,13.47700078,83.27222521,82.73146726,368,0,62.28761573,387.0352366,0.387717241,-0.013494015,0.381264351,0.385913042,0.387038869,0.38952144
1,0.5,0.000764826,0.000366335,-0.003892831,1,1,1,1,0.486716859,0.623131039,1.059760773,0.634285799,0.486340895,0.622342972,1.059530828,0.633638874,0,1.569715126,0.416219473,-14.23933266,12.48044072,49.84573709,49.27261222,0,0,0,0,-1014.544096,-1577.224369,0,0,0,0,13.47894643,83.40865474,82.86557563,368,0,62.52545526,387.0342896,0.387717118,-0.013493022,0.381264005,0.385910932,0.387039565,0.389523304
1,0.5,0.000727979,0.000249559,-0.003490903,1,1,1,1,0.486864825,0.623632901,1.059932851,0.634805016,0.486548097,0.622921595,1.059741442,0.634221354,0,1.569645163,0.416365492,-14.01684866,12.71513669,50.07391168,49.4979977,0,0,0,0,-1015.558254,-1577.459691,0,0,0,0,13.48074607,83.54508353,82.99968153,368,0,62.7626608,387.0333789,0.387717176,-0.013491997,0.381263729,0.385909253,0.387040155,0.389525098
1,0.5,0.000666231,0.000120057,-0.003117516,1,1,1,1,0.486982317,0.624084444,1.060070951,0.635272152,0.486721005,0.623443585,1.059915063,0.634746653,0,1.569585623,0.41649397,-13.81175766,12.93084451,50.2826644,49.70426705,0,0,0,0,-1016.466948,-1577.651301,0,0,0,0,13.48242458,83.68151157,83.13378512,368,0,62.9992297,387.032537,0.387717284,-0.013490998,0.381263531,0.385907853,0.387040663,0.389526716
1,0.5,0.000585333,2.54E-05,-0.002764138,1,1,1,1,0.48707146,0.624487511,1.060177476,0.635689134,0.486861833,0.623912944,1.060054466,0.635218609,0,1.569536347,0.416606637,-13.62157016,13.13000408,50.47399123,49.89317989,0,0,0,0,-1017.285109,-1577.801219,0,0,0,0,13.48400005,83.81793883,83.26788654,368,0,63.23515936,387.0318191,0.387717318,-0.013490096,0.381263405,0.385906577,0.387041108,0.389528059
1,0.5,0.000499024,-7.40E-06,-0.002426794,1,1,1,1,0.487135258,0.624843159,1.060255232,0.636057077,0.48697297,0.624332221,1.060162321,0.635639549,0,1.569496846,0.416705267,-13.44404369,13.31498904,50.64993051,50.06672672,0,0,0,0,-1018.02246,-1577.912129,0,0,0,0,13.48548414,83.95436529,83.40198592,368,0,63.47044719,387.0312728,0.387717204,-0.013489344,0.381263335,0.385905325,0.387041503,0.389529082
1,0.5,0.000422501,2.06E-05,-0.002106574,1,1,1,1,0.487177402,0.625152801,1.060307615,0.636377456,0.487057269,0.624703228,1.060241604,0.636011136,0,1.569466165,0.41679143,-13.27759424,13.48764389,50.81229583,50.22682272,0,0,0,0,-1018.683202,-1577.987961,0,0,0,0,13.48688448,84.09079093,83.5360834,368,0,63.70509061,387.0309166,0.387716939,-0.01348876,0.381263299,0.385904071,0.387041848,0.389529807
1,0.5,0.000366169,8.49E-05,-0.001808083,1,1,1,1,0.487201817,0.625418975,1.060338442,0.636652899,0.48711804,0.625027884,1.06029573,0.636335306,0,1.56944296,0.416866349,-13.12136815,13.64912528,50.96255547,50.3751012,0,0,0,0,-1019.267782,-1578.033772,0,0,0,0,13.48820777,84.2272157,83.67017908,368,0,63.93908707,387.030732,0.387716585,-0.013488321,0.381263279,0.38590286,0.38704214,0.389530311
1,0.5,0.000336613,0.00014762,-0.001537223,1,1,1,1,0.487212095,0.625644759,1.060351628,0.636886593,0.487158799,0.625308696,1.060328412,0.636614725,0,1.569425761,0.416930906,-12.97502007,13.79991945,51.10186022,50.51275819,0,0,0,0,-1019.775595,-1578.0551,0,0,0,0,13.48946247,84.36363959,83.80427305,368,0,64.17243405,387.0306764,0.387716235,-0.013487976,0.381263266,0.385901774,0.387042375,0.389530696
1,0.5,0.000331545,0.000179655,-0.001297778,1,1,1,1,0.487211376,0.625835796,1.060351048,0.637084348,0.487182999,0.625548956,1.060343508,0.636852962,0,1.569413356,0.416985747,-12.83829252,13.94048145,51.23121413,50.64092313,0,0,0,0,-1020.207685,-1578.057418,0,0,0,0,13.49065968,84.50006255,83.93836542,368,0,64.40512907,387.0307179,0.387715977,-0.01348767,0.381263261,0.385900885,0.387042552,0.389531068
1,0.5,0.000332445,0.000166876,-0.001089228,1,1,1,1,0.487201532,0.625998822,1.060339502,0.637253089,0.487193676,0.625754024,1.060344553,0.637055898,0,1.569405044,0.417031442,-12.71064131,14.0714917,51.35160259,50.76066268,0,0,0,0,-1020.570297,-1578.045369,0,0,0,0,13.49181144,84.63648457,84.07245627,368,0,64.63716966,387.0308111,0.387715848,-0.013487364,0.381263275,0.385900235,0.387042674,0.38953146
1,0.5,0.000318511,0.000116596,-0.000907018,1,1,1,1,0.487182751,0.626137038,1.060318005,0.637396133,0.487192906,0.625928838,1.060333951,0.637228673,0,1.569400648,0.417068661,-12.59100429,14.19386906,51.46411887,50.87277756,0,0,0,0,-1020.872434,-1578.021463,0,0,0,0,13.49292961,84.77290564,84.20654568,368,0,64.86855343,387.0309216,0.387715824,-0.013487042,0.381263321,0.385899804,0.387042751,0.389531844
1,0.5,0.00028449,5.05E-05,-0.000745247,1,1,1,1,0.487154745,0.626251998,1.060286798,0.637515115,0.487181736,0.626076842,1.060312863,0.63737465,0,1.569400298,0.417098291,-12.4779457,14.30895641,51.57002341,50.97823686,0,0,0,0,-1021.123288,-1577.985935,0,0,0,0,13.49402349,84.90932574,84.34063374,368,0,65.09927799,387.0310471,0.387715848,-0.013486718,0.381263404,0.385899526,0.387042797,0.389532171
1,0.5,0.000239525,-7.98E-06,-0.000598777,1,1,1,1,0.487118083,0.6263448,1.060246613,0.637611192,0.487160791,0.626200279,1.060282006,0.637495909,0,1.56940415,0.417121429,-12.36995852,14.41826508,51.67061161,51.07817902,0,0,0,0,-1021.330887,-1577.938381,0,0,0,0,13.49509842,85.04574489,84.47472052,368,0,65.32934098,387.0312126,0.38771586,-0.013486414,0.381263523,0.385899321,0.387042828,0.3895324
1,0.5,0.000198221,-4.26E-05,-0.000464572,1,1,1,1,0.487074498,0.626416831,1.06019905,0.637685805,0.487130966,0.626300852,1.060242428,0.637594052,0,1.569412192,0.417139234,-12.26574018,14.52318701,51.76704954,51.17378139,0,0,0,0,-1021.501506,-1577.879406,0,0,0,0,13.49615584,85.18216309,84.6088061,368,0,65.55874007,387.0314541,0.38771582,-0.013486156,0.38126367,0.385899127,0.387042852,0.389532513
1,0.5,0.000170429,-4.98E-05,-0.000341696,1,1,1,1,0.487026406,0.626470252,1.060146264,0.637741183,0.487093733,0.626380269,1.060195762,0.637670797,0,1.569424204,0.417152728,-12.16437903,14.62474946,51.86025815,51.26606744,0,0,0,0,-1021.63966,-1577.811167,0,0,0,0,13.49719441,85.31858035,84.74289054,368,0,65.78747293,387.031804,0.387715715,-0.013485957,0.381263837,0.38589891,0.38704287,0.38953252
1,0.5,0.000157672,-3.54E-05,-0.000230976,1,1,1,1,0.486975996,0.626507514,1.060090232,0.637779847,0.487050963,0.626440719,1.060143941,0.637728447,0,1.569439828,0.417162655,-12.06539447,14.72361204,51.95088484,51.35583083,0,0,0,0,-1021.748387,-1577.736772,0,0,0,0,13.49821174,85.45499667,84.8769739,368,0,66.01553725,387.0322782,0.387715562,-0.013485818,0.38126402,0.385898679,0.387042878,0.389532446
1,0.5,0.000155066,-1.22E-05,-0.00013361,1,1,1,1,0.486924732,0.626530644,1.060032363,0.63780389,0.487004502,0.626484276,1.060088726,0.637769141,0,1.569458657,0.417169464,-11.96866315,14.82009256,52.03933315,51.44360623,0,0,0,0,-1021.829533,-1577.659234,0,0,0,0,13.49920544,85.59141206,85.01105625,368,0,66.24293076,387.0328772,0.387715393,-0.013485726,0.381264214,0.385898458,0.38704287,0.389532328
1,0.5,0.000154942,7.96E-06,-5.03E-05,1,1,1,1,0.486873256,0.626541924,1.059973421,0.637815666,0.486955816,0.626513152,1.060031416,0.637795183,0,1.569480311,0.41717339,-11.87424793,14.91424189,52.12583267,51.52963907,0,0,0,0,-1021.884883,-1577.58075,0,0,0,0,13.50017412,85.72782654,85.14513763,368,0,66.46965117,387.0335851,0.387715236,-0.013485661,0.381264421,0.385898279,0.387042843,0.389532193
1,0.5,0.000149529,1.73E-05,1.93E-05,1,1,1,1,0.486821497,0.626543028,1.05991358,0.637816912,0.486905815,0.6265294,1.059972747,0.637808673,0,1.569504467,0.417174592,-11.78223861,15.00605239,52.210511,51.6140121,0,0,0,0,-1021.916463,-1577.502383,0,0,0,0,13.50111736,85.8642401,85.2792181,368,0,66.69569623,387.0343789,0.387715111,-0.013485607,0.381264639,0.385898165,0.387042795,0.389532058
1,0.5,0.000134799,1.42E-05,7.65E-05,1,1,1,1,0.486769056,0.626535233,1.059852716,0.637808953,0.48685487,0.626534742,1.059912969,0.637811338,0,1.56953086,0.417173262,-11.69265343,15.09553432,52.29345015,51.69672008,0,0,0,0,-1021.926746,-1577.42416,0,0,0,0,13.50203529,86.00065276,85.41329771,368,0,66.92106372,387.0352362,0.387715022,-0.013485553,0.381264869,0.38589812,0.387042731,0.389531923
1,0.5,0.000111486,2.46E-06,0.000123603,1,1,1,1,0.486715647,0.626519547,1.059790771,0.637792843,0.486803016,0.626530576,1.059852105,0.637804556,0,1.569559245,0.417169696,-11.60541057,15.18276175,52.37471829,51.77774193,0,0,0,0,-1021.918635,-1577.345547,0,0,0,0,13.50292802,86.13706455,85.54737649,368,0,67.14575141,387.03614,0.387714958,-0.013485496,0.38126511,0.385898133,0.387042657,0.389531783
1,0.5,8.54E-05,-1.07E-05,0.000162531,1,1,1,1,0.486661452,0.626496545,1.059728051,0.637769185,0.486750248,0.626517954,1.059790243,0.637789344,0,1.569589373,0.417164286,-11.52035638,15.26789597,52.4543825,51.85712165,0,0,0,0,-1021.895222,-1577.266077,0,0,0,0,13.50379509,86.27347549,85.6814545,368,0,67.36975708,387.0370819,0.387714902,-0.013485439,0.381265359,0.385898178,0.387042577,0.389531627
1,0.5,6.19E-05,-1.97E-05,0.000195225,1,1,1,1,0.486607175,0.626467764,1.059665292,0.637739562,0.486696786,0.62649791,1.059727782,0.63776675,0,1.569620971,0.417157455,-11.43734594,15.35099113,52.53247116,51.93482769,0,0,0,0,-1021.859739,-1577.185878,0,0,0,0,13.50463543,86.40988558,85.81553177,368,0,67.59307855,387.0380581,0.387714837,-0.013485389,0.381265614,0.385898227,0.387042498,0.389531447
1,0.5,4.23E-05,-2.13E-05,0.000222814,1,1,1,1,0.486553616,0.626434503,1.059603272,0.637705309,0.486643109,0.62647176,1.059665372,0.637738159,0,1.569653749,0.417149587,-11.35631146,15.43210728,52.60896451,52.01084563,0,0,0,0,-1021.814974,-1577.105728,0,0,0,0,13.50544767,86.54629487,85.94960834,368,0,67.81571364,387.0390661,0.387714755,-0.01348535,0.381265872,0.385898268,0.387042419,0.389531242
1,0.5,2.59E-05,-1.66E-05,0.000245653,1,1,1,1,0.486501342,0.626397587,1.059542509,0.637667275,0.486589787,0.626440639,1.059603653,0.63770472,0,1.569687402,0.417140991,-11.27731242,15.5112396,52.68377511,52.08514887,0,0,0,0,-1021.76267,-1577.026581,0,0,0,0,13.50623038,86.68270337,86.08368425,368,0,68.03766015,387.040104,0.38771466,-0.013485324,0.38126613,0.385898303,0.387042341,0.389531018
1,0.5,1.22E-05,-8.91E-06,0.000263691,1,1,1,1,0.486450722,0.626357737,1.059483351,0.637626207,0.486537337,0.626405477,1.059543115,0.637667354,0,1.569721612,0.417131882,-11.20050657,15.58828563,52.75677315,52.15766481,0,0,0,0,-1021.703864,-1576.949199,0,0,0,0,13.50698253,86.8191111,86.21775953,368,0,68.25891594,387.0411672,0.387714561,-0.01348531,0.381266384,0.385898338,0.387042263,0.389530784
1,0.5,5.64E-07,-1.80E-06,0.000276902,1,1,1,1,0.486402006,0.626315658,1.059426077,0.637582832,0.486486176,0.626367083,1.059484132,0.637626866,0,1.569756062,0.41712241,-11.12607693,15.66308911,52.82781644,52.22828091,0,0,0,0,-1021.639403,-1576.874118,0,0,0,0,13.50770377,86.95551809,86.35183421,368,0,68.47947885,387.0422471,0.387714468,-0.013485302,0.381266634,0.385898383,0.387042183,0.389530553
1,0.5,-9.53E-06,2.63E-06,0.000285524,1,1,1,1,0.486355347,0.626272032,1.05937091,0.637537857,0.486436623,0.626326207,1.059426996,0.637584009,0,1.569790455,0.417112688,-11.05417106,15.73549448,52.89677568,52.29686865,0,0,0,0,-1021.570267,-1576.801705,0,0,0,0,13.5083944,87.09192435,86.48590831,368,0,68.69934672,387.0433327,0.387714385,-0.013485298,0.381266877,0.385898441,0.387042103,0.389530329
1,0.5,-1.86E-05,4.13E-06,0.000290086,1,1,1,1,0.486310823,0.626227484,1.059318013,0.637491927,0.4863889,0.626283545,1.059371936,0.637539486,0,1.569824537,0.417102822,-10.98487426,15.80538645,52.96355129,52.36331007,0,0,0,0,-1021.497647,-1576.732197,0,0,0,0,13.50905521,87.22832991,86.61998187,368,0,68.91851741,387.0444134,0.387714311,-0.013485296,0.381267113,0.38589851,0.387042024,0.389530113
1,0.5,-2.70E-05,3.79E-06,0.000291283,1,1,1,1,0.486268469,0.626182542,1.059267501,0.637445586,0.486343156,0.626239728,1.059319118,0.637493932,0,1.5698581,0.41709291,-10.91821306,15.87270439,53.02807842,52.42751653,0,0,0,0,-1021.422817,-1576.665725,0,0,0,0,13.50968724,87.3647348,86.75405491,368,0,69.1369888,387.0454804,0.387714245,-0.013485296,0.381267342,0.385898585,0.387041946,0.389529905
1,0.5,-3.48E-05,3.06E-06,0.000289792,1,1,1,1,0.486228309,0.626137632,1.059219446,0.637399277,0.486299481,0.626195298,1.059268661,0.637447888,0,1.569890976,0.417083055,-10.85417471,15.93743532,53.09032259,52.48943579,0,0,0,0,-1021.346953,-1576.602363,0,0,0,0,13.51029163,87.50113903,86.88812744,368,0,69.35475876,387.0465282,0.387714182,-0.013485298,0.381267563,0.385898663,0.38704187,0.389529701
1,0.5,-4.17E-05,2.98E-06,0.000286155,1,1,1,1,0.486190366,0.626093096,1.0591739,0.637353352,0.486257939,0.626150711,1.059220645,0.637401803,0,1.569923024,0.417073353,-10.79272806,15.99959706,53.15027179,52.54904934,0,0,0,0,-1021.271006,-1576.542157,0,0,0,0,13.51086953,87.63754263,87.0221995,368,0,69.57182516,387.047553,0.387714119,-0.013485304,0.381267775,0.385898737,0.387041798,0.3895295
1,0.5,-4.75E-05,3.88E-06,0.000280739,1,1,1,1,0.486154663,0.626049214,1.059130898,0.637308101,0.486218572,0.626106339,1.059175127,0.637356042,0,1.569954123,0.417063887,-10.73383619,16.05922262,53.20793048,52.60636473,0,0,0,0,-1021.195669,-1576.485149,0,0,0,0,13.51142214,87.77394562,87.1562711,368,0,69.7881859,387.0485525,0.387714055,-0.013485314,0.381267978,0.385898808,0.387041728,0.389529303
1,0.5,-5.20E-05,5.46E-06,0.000273775,1,1,1,1,0.486121214,0.62600623,1.059090459,0.637263776,0.486181415,0.626062493,1.059132143,0.637310911,0,1.569984162,0.417054729,-10.67745838,16.11635236,53.26331737,52.6614081,0,0,0,0,-1021.121425,-1576.431372,0,0,0,0,13.51195072,87.91034801,87.29034225,368,0,70.00383886,387.0495245,0.387713992,-0.013485328,0.381268172,0.385898874,0.387041662,0.389529111
1,0.5,-5.53E-05,7.19E-06,0.000265423,1,1,1,1,0.486090014,0.625964352,1.059052585,0.637220593,0.486146485,0.626019441,1.059091714,0.637266671,0,1.570013048,0.417045928,-10.62354473,16.17103527,53.31646647,52.7142208,0,0,0,0,-1021.048634,-1576.380848,0,0,0,0,13.51245661,88.04674984,87.42441299,368,0,70.21878193,387.0504668,0.387713932,-0.013485347,0.381268356,0.385898937,0.3870416,0.389528927
1,0.5,-5.68E-05,8.79E-06,0.000255836,1,1,1,1,0.486061059,0.625923665,1.059017286,0.637178641,0.486113792,0.625977375,1.059053847,0.637223506,0,1.570040709,0.417037525,-10.57202762,16.22334271,53.36743199,52.7648705,0,0,0,0,-1020.977612,-1576.33358,0,0,0,0,13.51294121,88.18315112,87.55848331,368,0,70.43301303,387.051377,0.387713874,-0.013485368,0.381268529,0.385898997,0.387041541,0.389528751
1,0.5,-5.68E-05,9.96E-06,0.000245243,1,1,1,1,0.486034344,0.625884518,1.058984571,0.637138276,0.486083339,0.625936506,1.059018557,0.637181632,0,1.5700671,0.417029544,-10.52282132,16.27333055,53.4162813,52.81340923,0,0,0,0,-1020.908755,-1576.289591,0,0,0,0,13.51340597,88.31955187,87.69255324,368,0,70.64653005,387.0522526,0.387713819,-0.013485391,0.381268693,0.385899052,0.387041485,0.389528585
1,0.5,-5.61E-05,1.07E-05,0.000233877,1,1,1,1,0.486009799,0.625847067,1.05895438,0.637099662,0.486055111,0.625897076,1.058985829,0.6371413,0,1.570092203,0.417021998,-10.47582412,16.32109492,53.46309679,52.85991495,0,0,0,0,-1020.842422,-1576.248879,0,0,0,0,13.51385234,88.4559521,87.82662278,368,0,70.85933091,387.0530913,0.387713767,-0.013485415,0.381268847,0.385899104,0.387041432,0.389528429
1,0.5,-5.52E-05,1.10E-05,0.000221947,1,1,1,1,0.485987286,0.625811366,1.058926584,0.637062853,0.486029051,0.625859241,1.058955595,0.637102659,0,1.570116025,0.417014895,-10.43092793,16.36674458,53.50796927,52.90447705,0,0,0,0,-1020.778831,-1576.211349,0,0,0,0,13.51428169,88.59235184,87.96069196,368,0,71.07141351,387.0538922,0.387713717,-0.013485439,0.381268993,0.385899153,0.387041383,0.389528281
1,0.5,-5.45E-05,1.09E-05,0.000209646,1,1,1,1,0.485966657,0.62577744,1.058901033,0.637027877,0.486005061,0.625823093,1.058927737,0.637065789,0,1.570138589,0.417008239,-10.38801929,16.4103935,53.55099738,52.94719177,0,0,0,0,-1020.718113,-1576.176821,0,0,0,0,13.51469533,88.72875111,88.09476078,368,0,71.28277579,387.0546548,0.387713671,-0.013485462,0.381269131,0.385899199,0.387041337,0.389528143
1,0.5,-5.38E-05,1.04E-05,0.000197158,1,1,1,1,0.485947782,0.625745301,1.058877595,0.636994746,0.485983024,0.625788684,1.058902122,0.637030734,0,1.570159925,0.417002038,-10.34697845,16.45216041,53.59228471,52.98816053,0,0,0,0,-1020.660358,-1576.145092,0,0,0,0,13.51509445,88.86514991,88.22882926,368,0,71.49341566,387.0553789,0.387713628,-0.013485484,0.38126926,0.385899242,0.387041295,0.389528014
